,0,1
331,6818,6851
332,7008,7088
333,6967,7054
334,6959,7077
335,7189,6972
336,6938,7102
337,7126,7335
338,6932,6840
339,6774,7073
340,6674,6805
341,7012,6960
342,6974,6864
343,6862,7207
344,7043,7013
345,7063,7095
346,6982,6868
347,7158,7079
348,7019,6914
349,7293,7136
350,7273,7228
351,7174,7269
352,7070,6989
353,7154,7278
354,7453,7116
355,7367,7256
356,7112,7012
357,7109,7258
358,7087,7360
359,7010,7313
360,7099,7176
361,7242,7084
362,7228,7145
363,7060,7286
364,7239,7196
365,7098,7242
366,7041,7336
367,7371,7155
368,7357,7283
369,7443,7147
370,6956,7166
371,6856,6989
372,7344,6733
373,6966,7096
374,7067,6970
375,7113,7324
376,7159,7350
377,7185,6923
378,7111,6976
379,6901,6981
380,7149,6967
381,6609,7014
382,7175,6797
383,6982,6876
384,6990,6803
385,6896,6791
386,7208,6885
387,6977,6940
388,6864,7047
389,7094,7164
390,7265,6957
391,7004,6947
392,6952,6960
393,6894,6972
394,6773,6864
395,6916,7080
396,6908,7033
397,7056,6722
398,6856,6837
399,6991,6906
400,6684,7151
401,7153,6885
402,6791,6832
403,6871,6887
404,6683,6943
405,7166,6867
406,6888,6862
407,7028,6782
408,6879,7233
409,8326,8057
410,6857,6998
411,6937,6807
412,7071,7005
413,7173,6878
414,6853,6772
415,6699,6840
416,6910,6703
417,6692,6834
418,6621,6708
419,6879,6911
420,6707,7003
421,6593,6729
422,6685,6786
423,6659,6733
424,6796,6512
425,6508,6378
426,6412,6444
427,6376,6568
428,6531,6571
429,6758,6382
430,6582,6618
431,6395,6601
432,6365,6522
433,6492,6549
434,6505,6732
435,6595,6454
436,6507,6340
437,6332,6693
438,6718,6710
439,6679,6625
440,6882,6486
441,6711,6770
442,6647,6565
443,6816,6791
444,6958,7106
445,6638,6603
446,6599,6863
447,6910,6884
448,6786,6941
449,7058,6890
450,6978,7033
451,6928,6797
452,6700,6792
453,6827,6661
454,6955,6833
455,6679,6743
456,6824,6609
457,6941,6776
458,6914,6881
459,6964,6627
460,6955,6833
461,6761,6639
462,6750,6568
463,6652,6634
464,6933,6857
465,6809,6702
466,6503,6733
467,6692,6716
468,6596,6385
469,6377,6393
470,6571,6448
471,6091,6263
472,5976,6126
473,6191,6300
474,6232,6267
475,6119,6278
476,6208,6137
477,6231,6112
478,6163,6039
479,6245,6297
480,6218,6375
481,6295,6268
482,6362,6463
483,6148,6026
484,6232,6084
485,6310,6366
486,6317,6379
487,6146,6222
488,6334,6223
489,6062,6196
490,6166,6107
491,6247,6130
492,6057,6068
493,6237,6308
494,6191,6255
495,6351,6191
496,6205,6220
497,6240,6297
498,6320,6066
499,6267,6325
500,6298,6372
501,6190,6228
502,6073,6145
503,6086,6041
504,6024,6171
505,6156,6414
506,6090,6080
507,6308,6131
508,6181,6108
509,6136,5943
510,5916,5999
511,6052,5900
512,6006,6226
513,6107,5919
514,5881,5938
515,5944,6037
516,5922,5679
517,5955,5919
518,6009,6069
519,5866,5932
520,6082,6020
521,5864,5953
522,6083,6115
523,5740,6006
524,5781,6061
525,6147,6064
526,6039,6080
527,5889,5826
528,5813,6014
529,6086,5942
530,5979,5988
531,7084,7136
532,6933,7068
533,6066,6231
534,5919,6069
535,5897,5861
536,5806,6083
537,5974,6087
538,6012,6007
539,5879,6001
540,6064,5975
541,5788,5793
542,5872,5941
543,6007,6143
544,5917,5941
545,5987,5889
546,5858,5885
547,5938,5981
548,5728,5707
549,5876,5850
550,5883,5864
551,5624,5696
552,6070,5915
553,5904,6024
554,6109,6076
555,6106,5935
556,6367,6123
557,6100,6024
558,6172,6251
559,6023,6072
560,5889,6111
561,6109,6120
562,6081,6099
563,6116,6164
564,6076,6091
565,6247,6148
566,5997,5791
567,6306,6175
568,6121,6146
569,6053,6098
570,5878,5979
571,5960,6041
572,6091,5988
573,6029,6184
574,5982,5888
575,5990,6063
576,6111,6155
577,6000,5982
578,6006,6023
579,5960,6071
580,5784,5841
581,6290,6053
582,5941,5872
583,5812,5793
584,6037,5816
585,5681,6164
586,5795,5703
587,5999,5662
588,5704,5785
589,5818,5844
590,5856,5801
591,5792,5731
592,5956,5728
593,5876,5862
594,6004,5913
595,5777,6028
596,5737,5741
597,5830,5782
598,5662,5700
599,5812,5723
600,5676,5726
601,5756,5933
602,5661,5551
603,5647,5814
604,5828,5835
605,5726,5836
606,5715,5734
607,5561,5839
608,5653,5756
609,5824,5925
610,5725,5860
611,5900,5635
612,5710,5817
613,5928,5851
614,5934,5873
615,5743,5908
616,5700,5768
617,5873,5822
618,5660,5908
619,5729,5876
620,5629,5864
621,5630,5702
622,5906,5597
623,5616,5913
624,5577,5875
625,5564,5767
626,5628,5908
627,5836,5862
628,5973,5918
629,5684,5619
630,5783,6051
631,5811,5759
632,6065,6038
633,5733,5864
634,5793,6039
635,5838,5779
636,6058,5835
637,5841,5874
638,5958,5757
639,5769,5953
640,6092,5762
641,5747,5811
642,5853,6021
643,6002,5973
644,6031,6132
645,6345,6087
646,6166,6067
647,5749,6292
648,5955,5801
649,5848,5893
650,5947,5765
651,5947,5905
652,6118,6139
653,5986,6111
654,6183,6177
655,6141,6092
656,5851,6039
657,6239,5937
658,6099,6202
659,6127,6056
660,6199,6275
661,6134,6328
662,6242,6468
663,6416,6570
664,6853,6931
665,7192,7021
666,7489,7500
667,8918,8621
668,10993,10969
669,15965,16655
670,28965,30101
671,58498,59181
672,108009,109618
673,138154,140866
674,132876,133338
675,114574,114240
676,92382,89666
677,81986,78578
678,74306,71861
679,59908,58594
680,51469,50385
681,44137,45477
682,39526,40478
683,37779,37900
684,34994,35047
685,33308,33380
686,31138,30921
687,27957,27173
688,25709,25116
689,22314,22202
690,19534,19563
691,16720,16444
692,13307,13546
693,11647,11669
694,10109,10391
695,9922,9974
696,11776,12326
697,19984,21185
698,27500,28243
699,35558,35283
700,44308,43482
701,25075,25593
702,10066,10793
703,7812,7865
704,7269,7489
705,6960,6831
706,6747,6562
707,6234,6352
708,6202,6090
709,6145,6144
710,6041,5941
711,5752,5920
712,5915,5824
713,5970,6001
714,5912,5711
715,5910,5754
716,6059,5919
717,5967,6073
718,5946,6157
719,5877,5967
720,5800,5732
721,5854,5978
722,6043,5931
723,6116,6071
724,6005,6003
725,5925,6025
726,6198,6299
727,6106,6006
728,5909,6074
729,6112,6203
730,6071,6127
731,6258,6250
732,6246,6574
733,6596,6361
734,6279,6368
735,6651,6386
736,6733,6691
737,6636,6506
738,6522,6480
739,6394,6611
740,6570,6729
741,6412,6519
742,6412,6627
743,6535,6573
744,6471,6286
745,6543,6580
746,13353,13037
747,6195,6166
748,6133,6076
749,6125,6202
750,6061,6103
751,6192,6114
752,6117,6034
753,5802,6242
754,5750,5960
755,5770,5680
756,5691,5979
757,5619,5644
758,5865,5619
759,5618,5644
760,5662,5608
761,5667,5842
762,5514,5859
763,5628,5656
764,5724,5690
765,5592,5535
766,5681,5654
767,5464,5377
768,5555,5649
769,5553,5619
770,5397,5442
771,5470,5532
772,5400,5602
773,5574,5688
774,5625,5626
775,5508,5687
776,5450,5609
777,5632,5265
778,5505,5547
779,5309,5663
780,5584,5579
781,5673,5651
782,5638,5540
783,5482,5752
784,5599,5568
785,5493,5505
786,5464,5340
787,5230,5442
788,5567,5521
789,5246,5601
790,5726,5529
791,5573,5646
792,5612,5435
793,5645,5546
794,5704,5615
795,5354,5410
796,5623,5615
797,5478,5832
798,5476,5454
799,5471,5139
800,5600,5522
801,5346,5586
802,5546,5611
803,5469,5398
804,5490,5440
805,5531,5426
806,5276,5213
807,5387,5376
808,5435,5320
809,5408,5519
810,5365,5237
811,5588,5582
812,5707,5468
813,5364,5389
814,5475,5597
815,5383,5391
816,5609,5599
817,5357,5448
818,5502,5570
819,5540,5500
820,5330,5296
821,5351,5301
822,5293,5423
823,5536,5274
824,5530,5672
825,5687,5489
826,5207,5430
827,5304,5396
828,5318,5471
829,5077,5219
830,4894,5029
831,4843,4893
832,5166,5149
833,5129,5152
834,4915,4975
835,5176,5036
836,4841,4983
837,5216,5187
838,5229,5191
839,4964,5065
840,5059,5082
841,4949,5209
842,5063,5069
843,4919,5146
844,4988,5002
845,4957,5088
846,4891,4937
847,4918,4978
848,4937,4939
849,5004,5109
850,4875,4878
851,4631,4940
852,5095,4943
853,4834,4647
854,4897,4898
855,4993,4763
856,4997,5064
857,5050,4653
858,5017,4963
859,5216,5320
860,4871,4943
861,4768,4971
862,4997,4851
863,4794,4831
864,4940,5021
865,4984,5011
866,4887,4872
867,4950,5168
868,5071,4851
869,5043,4837
870,5040,4821
871,5001,4805
872,4792,4912
873,4886,4767
874,4880,4869
875,5020,4685
876,5020,4966
877,5033,4997
878,4935,5186
879,5034,4955
880,5071,5009
881,5007,5016
882,5054,5149
883,4971,4891
884,4799,5008
885,4704,4687
886,4933,4945
887,4780,4855
888,4969,5048
889,4902,4956
890,4957,4960
891,4914,4896
892,5083,4876
893,4984,4750
894,4966,5086
895,4934,5062
896,4990,4894
897,4987,4970
898,5009,4910
899,4952,5014
900,5076,5321
901,4897,4864
902,5069,5027
903,5225,5024
904,5087,5060
905,5029,4933
906,5258,5239
907,5128,5197
908,5040,5108
909,5106,5281
910,5122,5237
911,5160,5372
912,4913,5162
913,5138,5038
914,5123,5016
915,5174,5219
916,5140,5156
917,5090,5506
918,5072,5198
919,4958,5279
920,5147,5328
921,5455,5303
922,5314,5142
923,5117,5248
924,5199,5438
925,5334,5422
926,5135,5035
927,4884,4957
928,5178,5088
929,5030,5035
930,5031,5217
931,5065,5148
932,5001,5127
933,5190,5019
934,5128,5146
935,5157,5062
936,4937,5087
937,4976,4933
938,4880,4912
939,4779,4847
940,4974,5148
941,5011,5061
942,4861,4883
943,4915,4830
944,5132,5198
945,5086,5008
946,5253,4981
947,5097,5171
948,5171,4978
949,5004,4928
950,5346,5217
951,5035,5215
952,5170,4988
953,5311,5075
954,5150,5175
955,5025,5020
956,5196,5418
957,5384,5332
958,5520,5242
959,5238,5223
960,5219,5426
961,5188,5347
962,5554,5161
963,5238,5246
964,5284,5334
965,5222,5154
966,5295,5324
967,5129,5480
968,5302,5302
969,5378,5439
970,5297,5229
971,5404,5265
972,5501,5428
973,5451,5479
974,5520,5377
975,5223,5145
976,5620,5256
977,5345,5499
978,5385,5454
979,5334,5379
980,5213,5330
981,5069,5217
982,5151,5225
983,5259,5581
984,5549,5306
985,5348,5511
986,5538,5583
987,5607,5806
988,5681,5764
989,5697,5559
990,5563,5919
991,5792,5665
992,5758,5825
993,5759,5859
994,5910,5809
995,5896,5819
996,5829,5715
997,5908,6071
998,5904,5964
999,5988,6004
1000,5894,5886
1001,5873,5966
1002,5811,5657
1003,5852,5807
1004,5833,6029
1005,6187,5932
1006,5868,5855
1007,6008,5758
1008,6001,5981
1009,5841,5669
1010,5742,5860
1011,5809,5781
1012,5571,5881
1013,5663,5723
1014,5698,5457
1015,5792,5510
1016,5539,5570
1017,5834,5726
1018,5465,5620
1019,5616,5657
1020,5644,5659
1021,5725,5867
1022,5650,5583
1023,5972,5970
1024,5799,5906
1025,5906,6140
1026,5802,5990
1027,6048,6157
1028,6565,6678
1029,7153,7126
1030,7104,7303
1031,7833,7560
1032,7761,7923
1033,7886,7719
1034,7953,7682
1035,7441,7490
1036,7164,6875
1037,6519,6773
1038,7124,7292
1039,7031,7182
1040,7222,7276
1041,7304,7345
1042,7489,7308
1043,6884,6700
1044,6590,6190
1045,6274,6241
1046,6442,6380
1047,6378,6287
1048,6398,6476
1049,6515,6577
1050,6189,6516
1051,6673,6434
1052,6377,6423
1053,6425,6470
1054,6529,6436
1055,6371,6217
1056,6334,6621
1057,6651,6683
1058,6661,6205
1059,6282,6570
1060,6407,6291
1061,6328,6700
1062,6468,6289
1063,6265,6271
1064,6254,6175
1065,6159,6399
1066,6395,6410
1067,6361,6258
1068,6417,6398
1069,6285,6361
1070,6295,6469
1071,6337,6435
1072,6628,6408
1073,6445,6374
1074,6505,6304
1075,6542,6245
1076,6517,6453
1077,6334,6306
1078,6387,6446
1079,6664,6403
1080,6377,6568
1081,6499,6387
1082,6591,6398
1083,6763,6463
1084,6828,6339
1085,6617,6390
1086,6473,6508
1087,6495,6368
1088,6651,6580
1089,6768,6581
1090,6562,6568
1091,6499,6599
1092,6587,6565
1093,6499,6513
1094,6822,6620
1095,6608,6643
1096,6350,6622
1097,6240,6210
1098,6391,6483
1099,6214,6510
1100,6440,6476
1101,6553,6377
1102,6493,6472
1103,6199,6311
1104,6214,6263
1105,6579,6504
1106,6492,6275
1107,6240,6338
1108,6262,6185
1109,6351,6257
1110,6201,6180
1111,6468,6305
1112,6200,6526
1113,6464,6622
1114,6525,6510
1115,6759,6646
1116,6156,6473
1117,6563,6602
1118,6289,6629
1119,6401,6608
1120,6599,6498
1121,6864,6865
1122,6896,6798
1123,6868,6870
1124,7031,6972
1125,7067,7073
1126,7100,6856
1127,6898,6992
1128,6832,6944
1129,7004,6876
1130,7740,7370
1131,29055,28304
1132,6898,6845
1133,7213,6973
1134,7149,7095
1135,7112,7117
1136,6940,6830
1137,7077,6931
1138,7178,6841
1139,7033,7022
1140,7168,6880
1141,6882,6898
1142,6980,6961
1143,6933,6962
1144,6875,6954
1145,6646,6846
1146,6980,6851
1147,6486,6979
1148,6541,6903
1149,6708,6678
1150,6670,6708
1151,6771,6792
1152,6657,6487
1153,6623,6782
1154,6569,6755
1155,6674,6681
1156,6740,6657
1157,6534,6684
1158,6631,6407
1159,6599,6468
1160,6499,6756
1161,6421,6508
1162,6628,6820
1163,6497,6730
1164,6550,6667
1165,6579,6784
1166,6791,6747
1167,6727,6562
1168,7031,6825
1169,6669,6648
1170,6786,6594
1171,6423,6345
1172,6516,6546
1173,6607,6441
1174,6570,6731
1175,6424,6428
1176,6696,6694
1177,6762,6810
1178,6860,6847
1179,6639,6742
1180,6946,6635
1181,6728,6813
1182,6706,6799
1183,6706,6654
1184,6915,6861
1185,6740,6563
1186,6687,6866
1187,6884,6830
1188,7060,7008
1189,7042,6698
1190,6888,6756
1191,6741,7110
1192,6959,7037
1193,6798,6912
1194,6788,6678
1195,6699,6923
1196,6757,7201
1197,6639,7008
1198,6875,7104
1199,6856,6959
1200,6804,6732
1201,7075,7059
1202,7257,6896
1203,6978,7176
1204,7180,7079
1205,7279,6915
1206,7047,7080
1207,7240,7091
1208,6941,7236
1209,6898,6859
1210,7027,6990
1211,7036,7045
1212,7196,7200
1213,7053,7268
1214,6995,6949
1215,6986,7162
1216,6919,7004
1217,6754,6972
1218,7418,7462
1219,7535,7390
1220,7586,7502
1221,7755,7760
1222,7633,7858
1223,19925,20416
1224,7402,7492
1225,7690,7742
1226,7468,7526
1227,7861,7363
1228,8217,8369
1229,7431,7778
1230,7711,7795
1231,7518,7770
1232,7694,7570
1233,7694,7759
1234,7923,7770
1235,7699,7708
1236,7469,7516
1237,7790,7502
1238,7754,7880
1239,7798,7642
1240,7533,7693
1241,7531,7830
1242,7732,7764
1243,7858,7718
1244,7844,7730
1245,7761,7840
1246,7835,7802
1247,7686,7854
1248,7798,7894
1249,8040,8249
1250,7962,8037
1251,8068,8261
1252,8230,8238
1253,8079,8385
1254,8429,8063
1255,8342,8562
1256,8319,8278
1257,8401,8742
1258,8311,8327
1259,8193,8166
1260,8279,8099
1261,8413,8715
1262,8253,8366
1263,8748,8270
1264,8457,8876
1265,8659,8782
1266,8438,8910
1267,8776,8614
1268,8614,8776
1269,8665,8695
1270,8572,8451
1271,8587,8598
1272,8838,8771
1273,8984,8943
1274,8803,9051
1275,9126,8806
1276,9052,9008
1277,9207,9005
1278,8994,9061
1279,8868,9155
1280,9198,9303
1281,9182,9013
1282,8958,9268
1283,9238,9130
1284,9267,9217
1285,9226,9149
1286,9187,9258
1287,9141,9162
1288,9305,9717
1289,9245,9305
1290,9241,9336
1291,9573,9425
1292,9536,9439
1293,9627,9440
1294,9460,9640
1295,9609,9573
1296,9541,9529
1297,9818,9789
1298,9882,9757
1299,9753,9555
1300,9685,9867
1301,10336,9537
1302,9817,10375
1303,10315,10007
1304,10469,9931
1305,10233,9925
1306,10221,10607
1307,10334,10503
1308,10518,10721
1309,10601,10948
1310,10763,10835
1311,10652,10973
1312,10352,10888
1313,10706,10639
1314,10603,10579
1315,10357,10486
1316,10669,10353
1317,10585,10718
1318,10717,10343
1319,10458,10349
1320,10496,10446
1321,10316,10344
1322,10201,10519
1323,10622,10197
1324,10416,10409
1325,10727,10526
1326,10550,10644
1327,10598,10142
1328,10652,10573
1329,10788,10887
1330,10257,10625
1331,10337,10364
1332,10680,9989
1333,10111,10153
1334,10240,10161
1335,10289,9784
1336,10512,10417
1337,10533,10130
1338,10169,10539
1339,10182,10197
1340,10274,10088
1341,10418,10235
1342,10242,10507
1343,10520,10140
1344,10008,10297
1345,10443,10477
1346,10089,10175
1347,10011,9926
1348,10150,10297
1349,10285,10098
1350,10351,10209
1351,10384,10339
1352,10066,10481
1353,10212,10173
1354,10139,10112
1355,10050,10239
1356,10236,10267
1357,10391,10081
1358,10137,10318
1359,10465,10461
1360,10462,9975
1361,10363,10360
1362,10152,10173
1363,10106,10183
1364,10105,10255
1365,10474,10611
1366,10492,10491
1367,10217,10134
1368,10547,10261
1369,10457,10474
1370,10578,10497
1371,10519,10255
1372,10204,10833
1373,10481,10530
1374,10666,10611
1375,10570,10775
1376,10778,10848
1377,11042,10794
1378,10811,10580
1379,10965,10895
1380,10857,10991
1381,11105,11400
1382,11692,11801
1383,11457,11160
1384,11619,11288
1385,11167,11385
1386,11194,11405
1387,11045,11388
1388,11293,11041
1389,10950,10777
1390,10961,11265
1391,11018,10906
1392,11023,11030
1393,11093,11065
1394,10715,10590
1395,10843,11055
1396,10709,10978
1397,10489,10445
1398,10742,10975
1399,10640,10955
1400,10590,11076
1401,10673,10847
1402,10885,11024
1403,10936,10772
1404,11031,11104
1405,10921,10619
1406,10732,10839
1407,10656,10893
1408,10927,10845
1409,10692,10738
1410,11217,10866
1411,10436,11214
1412,11108,10704
1413,10806,10981
1414,10799,10854
1415,10955,10962
1416,10990,11282
1417,10661,10802
1418,11050,10788
1419,11007,11166
1420,10705,10621
1421,10857,10634
1422,10828,10656
1423,10441,10725
1424,10646,10582
1425,10892,10712
1426,10548,10733
1427,10431,10497
1428,10710,10783
1429,10949,10972
1430,10664,10928
1431,10861,10903
1432,10483,10717
1433,10688,10807
1434,10684,10935
1435,10946,11108
1436,10756,11006
1437,10935,10852
1438,10458,10657
1439,10504,10889
1440,10720,10718
1441,10658,10738
1442,10905,11037
1443,11129,10514
1444,10655,10661
1445,10971,10746
1446,10780,10602
1447,10989,11077
1448,10904,10832
1449,10484,10704
1450,10669,10766
1451,10879,10756
1452,10648,11058
1453,10867,10897
1454,10710,10825
1455,10704,10871
1456,10916,10960
1457,10766,10683
1458,10851,11104
1459,10663,10938
1460,10932,10786
1461,10583,11130
1462,10851,10866
1463,10839,10943
1464,10772,10797
1465,11064,11101
1466,10798,10969
1467,10945,11100
1468,10836,10708
1469,10653,10805
1470,11134,10948
1471,11006,11361
1472,11263,11017
1473,10820,10769
1474,11050,10757
1475,11289,11101
1476,11083,11052
1477,10844,10561
1478,10850,10963
1479,10948,10954
1480,11113,11095
1481,11258,10683
1482,10847,10936
1483,11169,10742
1484,11212,10986
1485,11494,11459
1486,11681,11206
1487,10955,11350
1488,11089,11332
1489,11166,11277
1490,11335,11454
1491,10903,10994
1492,11000,11152
1493,11127,10743
1494,10881,10857
1495,10278,10604
1496,10750,10595
1497,10650,10518
1498,10928,10475
1499,10763,10747
1500,10651,10880
1501,10785,10856
1502,10864,10998
1503,10811,10751
1504,10870,11092
1505,10811,10856
1506,10959,11053
1507,10873,11145
1508,10866,11169
1509,11258,10841
1510,11161,11074
1511,10895,11100
1512,11023,11091
1513,11308,11010
1514,10859,10979
1515,11221,10741
1516,11113,10940
1517,11347,10935
1518,11148,11241
1519,11012,11057
1520,10951,11082
1521,11073,10974
1522,10968,10862
1523,11128,11044
1524,10804,11104
1525,11009,11240
1526,11242,11112
1527,11103,11131
1528,11680,11142
1529,11087,10893
1530,11314,11065
1531,11188,11224
1532,11247,11255
1533,11384,11191
1534,11141,11487
1535,11418,10988
1536,11328,11472
1537,11683,11534
1538,11464,11504
1539,11766,11248
1540,11408,11841
1541,11651,11337
1542,11178,11609
1543,11594,11423
1544,11694,11420
1545,11513,11886
1546,11781,11907
1547,11559,11321
1548,11482,11622
1549,11717,12090
1550,11689,11984
1551,11728,12127
1552,12090,11839
1553,12245,11813
1554,11681,11614
1555,11648,11794
1556,12124,12028
1557,11975,12041
1558,11626,11772
1559,11818,11793
1560,12085,11698
1561,11894,11826
1562,11963,11866
1563,11615,11916
1564,12002,11829
1565,11879,11904
1566,11533,11628
1567,12059,11813
1568,12084,12138
1569,11621,11984
1570,12515,11818
1571,12163,12144
1572,11791,12056
1573,11903,11595
1574,11837,12085
1575,11662,11639
1576,12316,12517
1577,12535,12549
1578,12997,12851
1579,13069,12695
1580,12992,12773
1581,12867,13136
1582,13287,13479
1583,12817,13133
1584,13469,13520
1585,13305,13087
1586,13369,12966
1587,12831,13271
1588,12856,13387
1589,13308,13301
1590,12901,13246
1591,13210,13597
1592,13241,13396
1593,13964,13297
1594,13325,13345
1595,13629,13353
1596,14074,13794
1597,13673,13068
1598,13543,13641
1599,13847,13502
1600,13921,13277
1601,13171,13182
1602,13697,13603
1603,13588,13581
1604,13303,13022
1605,13163,13604
1606,13610,13504
1607,13562,13359
1608,13555,12834
1609,13189,13058
1610,13358,13145
1611,12939,12974
1612,12868,13118
1613,13058,13478
1614,12936,13298
1615,13249,13315
1616,13271,13403
1617,13223,13009
1618,13053,13435
1619,12802,13101
1620,13323,13185
1621,13117,13248
1622,13324,13528
1623,13423,13760
1624,13546,13642
1625,13547,14047
1626,13376,13631
1627,13649,13507
1628,13838,13669
1629,13798,13959
1630,13990,13846
1631,13962,13918
1632,14282,13778
1633,14459,14126
1634,14549,14200
1635,14358,14246
1636,13898,13994
1637,17758,17594
1638,14752,14594
1639,14553,14859
1640,14613,14231
1641,14562,14315
1642,14450,14448
1643,14395,14227
1644,13668,14384
1645,14215,14241
1646,13801,14101
1647,14372,14217
1648,13968,14452
1649,14054,14152
1650,14177,14220
1651,14511,14737
1652,14243,13672
1653,14095,14022
1654,14289,14288
1655,13914,14522
1656,14581,14493
1657,14383,14512
1658,13993,13685
1659,13913,14048
1660,13758,13881
1661,14689,14164
1662,14155,14473
1663,14447,14098
1664,14016,13897
